INFO   | Gold file: data/input_data_evaluation_en_bert-base-cased_BIN_annotation_test.csv
INFO   | Gold: 3432.b;How our people behave i
INFO   | Gold: 3433;In view of its non-execut
INFO   | Gold: 3434;The proportion of the Gro
INFO   | Gold: 3437.a;Following a thorough an
INFO   | Gold: 3437.b;Following a thorough an
INFO   | Gold: 3438;R&D expenses decreased by
INFO   | Gold: 3440;IDH has strong, longstand
INFO   | Gold: 3442;• Performance Share Award
INFO   | Gold: 3447;2. T W Griffith – receive
INFO   | Gold: 3449;Currently non-existent ma
INFO   | Gold: 3454;Fluid Systems is the divi
INFO   | Gold: 3455;• Recommendation to the E
INFO   | Gold: 3460;As a result of all of the
INFO   | Gold: 3461;Climate change Potential 
INFO   | Gold: 3462;As I reflect on the last 
INFO   | Gold: 3463;Underwriting and claims r
INFO   | Gold: 3464;This system is bespoke to
INFO   | Gold: 3475;The intangible asset valu
INFO   | Gold: 3477;Earnings per share Basic 
INFO   | Gold: 3478;3 Funding of acquisitions
INFO   | Gold: 3479;Impact on strategy Why we
INFO   | Gold: 3485;HSBC Holdings is also sub
INFO   | Gold: 3488;– The Insurance Support S
INFO   | Gold: 3489;– Not enough focus on inn
INFO   | Gold: 3490.a;Strategic developments 
INFO   | Gold: 3490.b;Strategic developments 
INFO   | Gold: 3491;Previously, the Board con
INFO   | Gold: 3494;The Committee determined 
INFO   | Gold: 3495;The current interest-bear
INFO   | Gold: 3496.a;CSF increased in the ye
INFO   | Gold: 3496.b;CSF increased in the ye
INFO   | Gold: 3500;Note 5 – Prior to 2012 th
INFO   | Gold: 3501;As a result of the steps 
INFO   | Gold: 3502;Medium as likelihood of v
INFO   | Gold: 3503;Financial risk: As a VCT,
INFO   | Gold: 3504.a;Comprehensive Income Re
INFO   | Gold: 3504.b;Comprehensive Income Re
INFO   | Gold: 3505;2017 PERFORMANCE • Develo
INFO   | Gold: 3509;Other expense, net Other 
INFO   | Gold: 3510;Environment As a company 
INFO   | Gold: 3513;The Nomination Committee 
INFO   | Gold: 3514.a;Income Statement The Gr
INFO   | Gold: 3514.b;Income Statement The Gr
INFO   | Gold: 3522;A moderate increase in re
INFO   | Gold: 3523.a;The net decrease in cur
INFO   | Gold: 3523.b;The net decrease in cur
INFO   | Gold: 3525;Anglo Pacific earns a roy
INFO   | Gold: 3526;However, we should not le
INFO   | Gold: 3532;The Directors have determ
INFO   | Gold: 3536;Returns to shareholders A
INFO   | Gold: 3537;Mitigation: While researc
INFO   | Gold: 3540.a;Our regretted instituti
INFO   | Gold: 3540.b;Our regretted instituti
INFO   | Submission file: data/reference_data_practice_en.csv
INFO   | Sub: ID;Text;Question;Answer
INFO   | Sub: 3335;Nationwide is in robust f
INFO   | Sub: 3336;All the Directors are res
INFO   | Sub: 3337;Overall, Group trading co
INFO   | Sub: 3341;Included within the Group
INFO   | Sub: 3343;The following points were
INFO   | Sub: 3346;Corporate responsibility 
INFO   | Sub: 3351;The market’s 2017 results
INFO   | Sub: 3358;For the LTIP, the Committ
INFO   | Sub: 3360;2 These measures are not 
INFO   | Sub: 3364;The PBT threshold was met
INFO   | Sub: 3366;The mean gender pay gap a
INFO   | Sub: 3369;The Committee discussed t
INFO   | Sub: 3371;Net capital expenditure w
INFO   | Sub: 3373;36 Keller Group plc Annua
INFO   | Sub: 3374;Based on these assumption
INFO   | Sub: 3375;Developments in the year 
INFO   | Sub: 3376;The estimation method app
INFO   | Sub: 3377;Businesses and government
INFO   | Sub: 3378;"• Specific risks for 201
INFO   | Sub: 3379;Given that some risks are
INFO   | Sub: 3380;The Board sets the Compan
INFO   | Sub: 3381;Operational Reliance on f
INFO   | Sub: 3383;Equity and other market p
INFO   | Sub: 3388;Change from 2016 Commenta
INFO   | Sub: 3389;The objectives themselves
INFO   | Sub: 3390;Change The Group continue
INFO   | Sub: 3391;In civil aftermarket, org
INFO   | Sub: 3392.a;Non-Executive Chairman’
INFO   | Sub: 3392.b;Non-Executive Chairman’
INFO   | Sub: 3398;Based on the impact asses
INFO   | Sub: 3399;The business risk, and ac
INFO   | Sub: 3400;The principal advisor to 
INFO   | Sub: 3403;The projected and actual 
INFO   | Sub: 3404;The committee considers t
INFO   | Sub: 3406.a;Foreign exchange Strong
INFO   | Sub: 3406.b;Foreign exchange Strong
INFO   | Sub: 3407;Farmers confront many cha
INFO   | Sub: 3413.a;However, certain other 
INFO   | Sub: 3413.b;However, certain other 
INFO   | Sub: 3417;The Group has a relativel
INFO   | Sub: 3419;g. Provision C3- 1 – Due 
INFO   | Sub: 3424;The Remuneration Policy R
INFO   | Sub: 3425;The Group actively seeks 
INFO   | Sub: 3426;The Society is proud that
INFO   | Sub: 3428.a;Risk Management Framewo
INFO   | Sub: 3428.b;Risk Management Framewo
INFO   | Sub: 3432.a;How our people behave i
INFO   | Sub: 3432.b;How our people behave i
INFO   | Sub: 3433;In view of its non-execut
INFO   | Sub: 3434;The proportion of the Gro
INFO   | Sub: 3437.a;Following a thorough an
INFO   | Sub: 3437.b;Following a thorough an
INFO   | Sub: 3438;R&D expenses decreased by
INFO   | Sub: 3440;IDH has strong, longstand
INFO   | Sub: 3442;• Performance Share Award
INFO   | Sub: 3447;2. T W Griffith – receive
INFO   | Sub: 3449;Currently non-existent ma
INFO   | Sub: 3454;Fluid Systems is the divi
INFO   | Sub: 3455;• Recommendation to the E
INFO   | Sub: 3460;As a result of all of the
INFO   | Sub: 3461;Climate change Potential 
INFO   | Sub: 3462;As I reflect on the last 
INFO   | Sub: 3463;Underwriting and claims r
INFO   | Sub: 3464;This system is bespoke to
INFO   | Sub: 3475;The intangible asset valu
INFO   | Sub: 3477;Earnings per share Basic 
INFO   | Sub: 3478;3 Funding of acquisitions
INFO   | Sub: 3479;Impact on strategy Why we
INFO   | Sub: 3485;HSBC Holdings is also sub
INFO   | Sub: 3488;– The Insurance Support S
INFO   | Sub: 3489;– Not enough focus on inn
INFO   | Sub: 3490.a;Strategic developments 
INFO   | Sub: 3490.b;Strategic developments 
INFO   | Sub: 3491;Previously, the Board con
INFO   | Sub: 3494;The Committee determined 
INFO   | Sub: 3495;The current interest-bear
INFO   | Sub: 3496.a;CSF increased in the ye
INFO   | Sub: 3496.b;CSF increased in the ye
INFO   | Sub: 3500;Note 5 – Prior to 2012 th
INFO   | Sub: 3501;As a result of the steps 
INFO   | Sub: 3502;Medium as likelihood of v
INFO   | Sub: 3503;Financial risk: As a VCT,
INFO   | Sub: 3504.a;Comprehensive Income Re
INFO   | Sub: 3504.b;Comprehensive Income Re
INFO   | Sub: 3505;2017 PERFORMANCE • Develo
INFO   | Sub: 3509;Other expense, net Other 
INFO   | Sub: 3510;Environment As a company 
INFO   | Sub: 3513;The Nomination Committee 
INFO   | Sub: 3514.a;Income Statement The Gr
INFO   | Sub: 3514.b;Income Statement The Gr
INFO   | Sub: 3522;A moderate increase in re
INFO   | Sub: 3523.a;The net decrease in cur
INFO   | Sub: 3523.b;The net decrease in cur
INFO   | Sub: 3525;Anglo Pacific earns a roy
INFO   | Sub: 3526;However, we should not le
INFO   | Sub: 3532;The Directors have determ
INFO   | Sub: 3536;Returns to shareholders A
INFO   | Sub: 3537;Mitigation: While researc
INFO   | Sub: 3540.a;Our regretted instituti
INFO   | Sub: 3540.b;Our regretted instituti
INFO   | * Loading reference data
INFO   | * Loading prediction data
INFO   | Load Data: check data set length = True
INFO   | Load Data: check data set ref. context = True
INFO   | Gold file: data/reference_data_practice_en.csv
INFO   | Gold: ID;Text;Question;Answer
INFO   | Gold: 3335;Nationwide is in robust f
INFO   | Gold: 3336;All the Directors are res
INFO   | Gold: 3337;Overall, Group trading co
INFO   | Gold: 3341;Included within the Group
INFO   | Gold: 3343;The following points were
INFO   | Gold: 3346;Corporate responsibility 
INFO   | Gold: 3351;The market’s 2017 results
INFO   | Gold: 3358;For the LTIP, the Committ
INFO   | Gold: 3360;2 These measures are not 
INFO   | Gold: 3364;The PBT threshold was met
INFO   | Gold: 3366;The mean gender pay gap a
INFO   | Gold: 3369;The Committee discussed t
INFO   | Gold: 3371;Net capital expenditure w
INFO   | Gold: 3373;36 Keller Group plc Annua
INFO   | Gold: 3374;Based on these assumption
INFO   | Gold: 3375;Developments in the year 
INFO   | Gold: 3376;The estimation method app
INFO   | Gold: 3377;Businesses and government
INFO   | Gold: 3378;"• Specific risks for 201
INFO   | Gold: 3379;Given that some risks are
INFO   | Gold: 3380;The Board sets the Compan
INFO   | Gold: 3381;Operational Reliance on f
INFO   | Gold: 3383;Equity and other market p
INFO   | Gold: 3388;Change from 2016 Commenta
INFO   | Gold: 3389;The objectives themselves
INFO   | Gold: 3390;Change The Group continue
INFO   | Gold: 3391;In civil aftermarket, org
INFO   | Gold: 3392.a;Non-Executive Chairman’
INFO   | Gold: 3392.b;Non-Executive Chairman’
INFO   | Gold: 3398;Based on the impact asses
INFO   | Gold: 3399;The business risk, and ac
INFO   | Gold: 3400;The principal advisor to 
INFO   | Gold: 3403;The projected and actual 
INFO   | Gold: 3404;The committee considers t
INFO   | Gold: 3406.a;Foreign exchange Strong
INFO   | Gold: 3406.b;Foreign exchange Strong
INFO   | Gold: 3407;Farmers confront many cha
INFO   | Gold: 3413.a;However, certain other 
INFO   | Gold: 3413.b;However, certain other 
INFO   | Gold: 3417;The Group has a relativel
INFO   | Gold: 3419;g. Provision C3- 1 – Due 
INFO   | Gold: 3424;The Remuneration Policy R
INFO   | Gold: 3425;The Group actively seeks 
INFO   | Gold: 3426;The Society is proud that
INFO   | Gold: 3428.a;Risk Management Framewo
INFO   | Gold: 3428.b;Risk Management Framewo
INFO   | Gold: 3432.a;How our people behave i
INFO   | Gold: 3432.b;How our people behave i
INFO   | Gold: 3433;In view of its non-execut
INFO   | Gold: 3434;The proportion of the Gro
INFO   | Gold: 3437.a;Following a thorough an
INFO   | Gold: 3437.b;Following a thorough an
INFO   | Gold: 3438;R&D expenses decreased by
INFO   | Gold: 3440;IDH has strong, longstand
INFO   | Gold: 3442;• Performance Share Award
INFO   | Gold: 3447;2. T W Griffith – receive
INFO   | Gold: 3449;Currently non-existent ma
INFO   | Gold: 3454;Fluid Systems is the divi
INFO   | Gold: 3455;• Recommendation to the E
INFO   | Gold: 3460;As a result of all of the
INFO   | Gold: 3461;Climate change Potential 
INFO   | Gold: 3462;As I reflect on the last 
INFO   | Gold: 3463;Underwriting and claims r
INFO   | Gold: 3464;This system is bespoke to
INFO   | Gold: 3475;The intangible asset valu
INFO   | Gold: 3477;Earnings per share Basic 
INFO   | Gold: 3478;3 Funding of acquisitions
INFO   | Gold: 3479;Impact on strategy Why we
INFO   | Gold: 3485;HSBC Holdings is also sub
INFO   | Gold: 3488;– The Insurance Support S
INFO   | Gold: 3489;– Not enough focus on inn
INFO   | Gold: 3490.a;Strategic developments 
INFO   | Gold: 3490.b;Strategic developments 
INFO   | Gold: 3491;Previously, the Board con
INFO   | Gold: 3494;The Committee determined 
INFO   | Gold: 3495;The current interest-bear
INFO   | Gold: 3496.a;CSF increased in the ye
INFO   | Gold: 3496.b;CSF increased in the ye
INFO   | Gold: 3500;Note 5 – Prior to 2012 th
INFO   | Gold: 3501;As a result of the steps 
INFO   | Gold: 3502;Medium as likelihood of v
INFO   | Gold: 3503;Financial risk: As a VCT,
INFO   | Gold: 3504.a;Comprehensive Income Re
INFO   | Gold: 3504.b;Comprehensive Income Re
INFO   | Gold: 3505;2017 PERFORMANCE • Develo
INFO   | Gold: 3509;Other expense, net Other 
INFO   | Gold: 3510;Environment As a company 
INFO   | Gold: 3513;The Nomination Committee 
INFO   | Gold: 3514.a;Income Statement The Gr
INFO   | Gold: 3514.b;Income Statement The Gr
INFO   | Gold: 3522;A moderate increase in re
INFO   | Gold: 3523.a;The net decrease in cur
INFO   | Gold: 3523.b;The net decrease in cur
INFO   | Gold: 3525;Anglo Pacific earns a roy
INFO   | Gold: 3526;However, we should not le
INFO   | Gold: 3532;The Directors have determ
INFO   | Gold: 3536;Returns to shareholders A
INFO   | Gold: 3537;Mitigation: While researc
INFO   | Gold: 3540.a;Our regretted instituti
INFO   | Gold: 3540.b;Our regretted instituti
INFO   | Submission file: data/input_data_evaluation_en_bert-base-cased_BIN_annotation_test.csv
INFO   | Sub: ID;Text;Question;Answer
INFO   | Sub: 3335;Nationwide is in robust f
INFO   | Sub: 3336;All the Directors are res
INFO   | Sub: 3337;Overall, Group trading co
INFO   | Sub: 3341;Included within the Group
INFO   | Sub: 3343;The following points were
INFO   | Sub: 3346;Corporate responsibility 
INFO   | Sub: 3351;The market’s 2017 results
INFO   | Sub: 3358;For the LTIP, the Committ
INFO   | Sub: 3360;2 These measures are not 
INFO   | Sub: 3364;The PBT threshold was met
INFO   | Sub: 3366;The mean gender pay gap a
INFO   | Sub: 3369;The Committee discussed t
INFO   | Sub: 3371;Net capital expenditure w
INFO   | Sub: 3373;36 Keller Group plc Annua
INFO   | Sub: 3374;Based on these assumption
INFO   | Sub: 3375;Developments in the year 
INFO   | Sub: 3376;The estimation method app
INFO   | Sub: 3377;Businesses and government
INFO   | Sub: 3378;"• Specific risks for 201
INFO   | Sub: 3379;Given that some risks are
INFO   | Sub: 3380;The Board sets the Compan
INFO   | Sub: 3381;Operational Reliance on f
INFO   | Sub: 3383;Equity and other market p
INFO   | Sub: 3388;Change from 2016 Commenta
INFO   | Sub: 3389;The objectives themselves
INFO   | Sub: 3390;Change The Group continue
INFO   | Sub: 3391;In civil aftermarket, org
INFO   | Sub: 3392.a;Non-Executive Chairman’
INFO   | Sub: 3392.b;Non-Executive Chairman’
INFO   | Sub: 3398;Based on the impact asses
INFO   | Sub: 3399;The business risk, and ac
INFO   | Sub: 3400;The principal advisor to 
INFO   | Sub: 3403;The projected and actual 
INFO   | Sub: 3404;The committee considers t
INFO   | Sub: 3406.a;Foreign exchange Strong
INFO   | Sub: 3406.b;Foreign exchange Strong
INFO   | Sub: 3407;Farmers confront many cha
INFO   | Sub: 3413.a;However, certain other 
INFO   | Sub: 3413.b;However, certain other 
INFO   | Sub: 3417;The Group has a relativel
INFO   | Sub: 3419;g. Provision C3- 1 – Due 
INFO   | Sub: 3424;The Remuneration Policy R
INFO   | Sub: 3425;The Group actively seeks 
INFO   | Sub: 3426;The Society is proud that
INFO   | Sub: 3428.a;Risk Management Framewo
INFO   | Sub: 3428.b;Risk Management Framewo
INFO   | Sub: 3432.a;How our people behave i
INFO   | Sub: 3432.b;How our people behave i
INFO   | Sub: 3433;In view of its non-execut
INFO   | Sub: 3434;The proportion of the Gro
INFO   | Sub: 3437.a;Following a thorough an
INFO   | Sub: 3437.b;Following a thorough an
INFO   | Sub: 3438;R&D expenses decreased by
INFO   | Sub: 3440;IDH has strong, longstand
INFO   | Sub: 3442;• Performance Share Award
INFO   | Sub: 3447;2. T W Griffith – receive
INFO   | Sub: 3449;Currently non-existent ma
INFO   | Sub: 3454;Fluid Systems is the divi
INFO   | Sub: 3455;• Recommendation to the E
INFO   | Sub: 3460;As a result of all of the
INFO   | Sub: 3461;Climate change Potential 
INFO   | Sub: 3462;As I reflect on the last 
INFO   | Sub: 3463;Underwriting and claims r
INFO   | Sub: 3464;This system is bespoke to
INFO   | Sub: 3475;The intangible asset valu
INFO   | Sub: 3477;Earnings per share Basic 
INFO   | Sub: 3478;3 Funding of acquisitions
INFO   | Sub: 3479;Impact on strategy Why we
INFO   | Sub: 3485;HSBC Holdings is also sub
INFO   | Sub: 3488;– The Insurance Support S
INFO   | Sub: 3489;– Not enough focus on inn
INFO   | Sub: 3490.a;Strategic developments 
INFO   | Sub: 3490.b;Strategic developments 
INFO   | Sub: 3491;Previously, the Board con
INFO   | Sub: 3494;The Committee determined 
INFO   | Sub: 3495;The current interest-bear
INFO   | Sub: 3496.a;CSF increased in the ye
INFO   | Sub: 3496.b;CSF increased in the ye
INFO   | Sub: 3500;Note 5 – Prior to 2012 th
INFO   | Sub: 3501;As a result of the steps 
INFO   | Sub: 3502;Medium as likelihood of v
INFO   | Sub: 3503;Financial risk: As a VCT,
INFO   | Sub: 3504.a;Comprehensive Income Re
INFO   | Sub: 3504.b;Comprehensive Income Re
INFO   | Sub: 3505;2017 PERFORMANCE • Develo
INFO   | Sub: 3509;Other expense, net Other 
INFO   | Sub: 3510;Environment As a company 
INFO   | Sub: 3513;The Nomination Committee 
INFO   | Sub: 3514.a;Income Statement The Gr
INFO   | Sub: 3514.b;Income Statement The Gr
INFO   | Sub: 3522;A moderate increase in re
INFO   | Sub: 3523.a;The net decrease in cur
INFO   | Sub: 3523.b;The net decrease in cur
INFO   | Sub: 3525;Anglo Pacific earns a roy
INFO   | Sub: 3526;However, we should not le
INFO   | Sub: 3532;The Directors have determ
INFO   | Sub: 3536;Returns to shareholders A
INFO   | Sub: 3537;Mitigation: While researc
INFO   | Sub: 3540.a;Our regretted instituti
INFO   | Sub: 3540.b;Our regretted instituti
INFO   | * Loading reference data
INFO   | * Loading prediction data
INFO   | Load Data: check data set length = True
INFO   | Load Data: check data set ref. context = True
INFO   | Gold file: data/input_data_evaluation_en_bert-base-cased_BIN_annotation_corrected.csv
INFO   | Gold: ID;Text;Question;Answer
INFO   | Gold: 2759;The fees of the non-execu
INFO   | Gold: 2259.a;The Directors believe t
INFO   | Gold: 2123.a;Owing to the Company's 
INFO   | Gold: 1882.b;Underlying Group EBITDA
INFO   | Gold: 1117;No further disclosure is 
INFO   | Gold: 6120;The market in closed-end 
INFO   | Gold: 5146;The Group retains an owne
INFO   | Gold: 1994;The Group's business is s
INFO   | Gold: 2790.a;LTL's relative underper
INFO   | Gold: 1849.a;The Group provides a br
INFO   | Gold: 1876;2017 summary > Revenue im
INFO   | Gold: 1792.b;The Company is not with
INFO   | Gold: 3173;2 Based on the cash retur
INFO   | Gold: 2018.a;Reduced number of activ
INFO   | Gold: 2712;Our simplification journe
INFO   | Gold: 2880;Based on their assessment
INFO   | Gold: 925.b;Due to the size and comp
INFO   | Gold: 2046;This result illustrates h
INFO   | Gold: 3024.a;The reduction in the ra
INFO   | Gold: 5234;Following the poor perfor
INFO   | Gold: 5055.b;We believe that it is c
INFO   | Gold: 5091.2.b;At present, the metho
INFO   | Gold: 5007.2.a;In accordance with th
INFO   | Gold: 993;The Remuneration Committee
INFO   | Gold: 3029;Following several postpon
INFO   | Gold: 5413;The restructuring proposa
INFO   | Gold: 6050;The Directors are able to
INFO   | Gold: 1635;The Company incurs signif
INFO   | Gold: 2358;Earnings per share As a r
INFO   | Gold: 2946;Macadamia production in 2
INFO   | Gold: 3929;The value of each Incenti
INFO   | Gold: 5031.a;We need to have an orga
INFO   | Gold: 4147.b;Portfolio performance r
INFO   | Gold: 1025;Alternative performance m
INFO   | Gold: 5231;Towards the end of 2016, 
INFO   | Gold: 1599;Due to the modest size of
INFO   | Gold: 3641;The Board has assessed it
INFO   | Gold: 3903;The financial year being 
INFO   | Gold: 1024;In addition, the Group al
INFO   | Gold: 2542;The European schemes defi
INFO   | Gold: 806;As a result, revenue was t
INFO   | Gold: 5127;Approved LTIP awards enab
INFO   | Gold: 3030;The index grew by 8.6% on
INFO   | Gold: 5171.1.a;The oil distribution 
INFO   | Gold: 2054;There are a number of ris
INFO   | Gold: 3994;The Directors, having mad
INFO   | Gold: 6111;Destruction rates were sl
INFO   | Gold: 5471.b;Due to timing of the 20
INFO   | Gold: 3004;The Audit and Risk Commit
INFO   | Gold: 2489;As a result of the Group'
INFO   | Gold: 5081.a;Underlying revenue grow
INFO   | Gold: 5444;The Group seeks to divers
INFO   | Gold: 2972.b;The mix of metals sold 
INFO   | Gold: 5069.2.a;It adopts the UK Corp
INFO   | Gold: 3553;Head office costs increas
INFO   | Gold: 4069.a;We know that our custom
INFO   | Gold: 5025;The Directors believe tha
INFO   | Gold: 2941;Despite cash outflows of 
INFO   | Gold: 1472;The maximum bonus opportu
INFO   | Gold: 3897;At this stage the Board d
INFO   | Gold: 5184.a;The £13.2m year-on-year
INFO   | Gold: 5476;Credit risk within our tr
INFO   | Gold: 6028.a;As the proposals remain
INFO   | Gold: 5478;Having assessed all of th
INFO   | Gold: 2940;In March 2017, Mr N Holli
INFO   | Gold: 4782;Senior has significantly 
INFO   | Gold: 1634.a;As the operation of the
INFO   | Gold: 822;As per mandatory greenhous
INFO   | Gold: 5069.6;New directors receive f
INFO   | Gold: 4006.b;(11) WAIO – BKM Ore Res
INFO   | Gold: 913.a;After making enquiries, 
INFO   | Gold: 2524;The controls in place hav
INFO   | Gold: 4003;As a result of our focus,
INFO   | Gold: 5427;"Liquidity risk is primar
INFO   | Gold: 5307;As a result of our perfor
INFO   | Gold: 5063;Zegona has exercised its 
INFO   | Gold: 3754;As a result of our explor
INFO   | Gold: 5013.a;Shipping is an industry
INFO   | Gold: 5006;The final outcome under t
INFO   | Gold: 3884.a;Appointment of Chief Fi
INFO   | Gold: 1572;82 / Petrofac Annual repo
INFO   | Gold: 1157;Due to the high profile o
INFO   | Gold: 1376;The CIT business helps go
INFO   | Gold: 5439;The operating profit, bef
INFO   | Gold: 834.a;Human and environmental 
INFO   | Gold: 1396;Relationship Agreement. P
INFO   | Gold: 1652.b;The tax charge was low 
INFO   | Gold: 3011;Net cash provided by oper
INFO   | Gold: 1522;Our overall score in the 
INFO   | Gold: 1864;The Group's South African
INFO   | Gold: 2708;The Board will review the
INFO   | Gold: 826;Property, plant and equipm
INFO   | Gold: 5323.2.a;The strategic initiat
INFO   | Gold: 6107;In light of the stipulati
INFO   | Gold: 5279;Your Board also launched 
INFO   | Gold: 5209;Deloitte LLP has been the
INFO   | Gold: 1170.b;Towards the end of 2017
INFO   | Gold: 5437;All members were able to 
INFO   | Gold: 900;The Audit Committee review
INFO   | Gold: 6006.a;As noted in the 2017 In
INFO   | Gold: 2500;During the year, the Comp
INFO   | Gold: 2784;"EPC assessments had been
INFO   | Gold: 2191;Also, as previously annou
INFO   | Gold: 828;"As noted in the Strategic
INFO   | Gold: 1551;The UK business has a num
INFO   | Gold: 6126.a;Our people are our grea
INFO   | Gold: 3804;The increase in occupatio
INFO   | Gold: 891.a;• Under the new policy, 
INFO   | Gold: 3076;The Audit Committee consi
INFO   | Gold: 2433;The Group has made pleasi
INFO   | Gold: 1109;Share based charges incre
INFO   | Gold: 1762;The risk register is revi
INFO   | Gold: 1840;The fees paid to Non-Exec
INFO   | Gold: 2869.b;The fundamentals of the
INFO   | Gold: 3652;The Committee has chosen 
INFO   | Gold: 5018.1;Crest Nicholson is comm
INFO   | Gold: 5120;This report, describes ho
INFO   | Gold: 4002;Performance against the c
INFO   | Gold: 3727;In the core scanning area
INFO   | Gold: 2283;Healthcare is based on se
INFO   | Gold: 5222.1;These are some of the I
INFO   | Gold: 2333;Stalbridge's flexible and
INFO   | Gold: 1952;Studies show that the nee
INFO   | Gold: 1671;Considered management's a
INFO   | Gold: 1337.b;Macfarlane Group uses t
INFO   | Gold: 5076.2;Suppliers that are bein
INFO   | Gold: 3667.b;Gross margins declined 
INFO   | Gold: 5461.a;Further, due to the Gro
INFO   | Gold: 5042.1;"Following a review of 
INFO   | Gold: 1645;Other operating costs, ex
INFO   | Gold: 1078;Due to the seasonality of
INFO   | Gold: 1622;As a result of the mitiga
INFO   | Gold: 2984;Communication is key to i
INFO   | Gold: 2600;Gross profit for the year
INFO   | Gold: 938;We generated just under 1.
INFO   | Gold: 3571;As a result of these proc
INFO   | Gold: 6180.3;The Committee considers
INFO   | Gold: 5090;In the prior year, other 
INFO   | Gold: 2051;NCC Group understands tha
INFO   | Gold: 4000;Foreign exchange manageme
INFO   | Gold: 5391;Net debt increased by £3.
INFO   | Gold: 5247.2;Cash at bank closed at 
INFO   | Gold: 5238.a;The Risk Oversight Comm
INFO   | Gold: 2279.a;Sales growth Customers 
INFO   | Gold: 3251;Stephen Inglis received n
INFO   | Gold: 5233.b;There was strong growth
INFO   | Gold: 5074.2.a;Inferred resources in
INFO   | Gold: 5370;The Board concluded that 
INFO   | Gold: 6066;The UK average salary and
INFO   | Gold: 3319;Market risk is the risk t
INFO   | Gold: 6023.b;"Taking into account th
INFO   | Gold: 3267;The Board has the primary
INFO   | Gold: 6168.3;The International divis
INFO   | Gold: 3688.b;"The value of the Octob
INFO   | Gold: 3603;The Board decided to proc
INFO   | Gold: 5374.2;US expenses grew 33% to
INFO   | Gold: 5175.2.b;The favourable curren
INFO   | Gold: 5348;Having robust governance 
INFO   | Gold: 891.b;• Under the new policy, 
INFO   | Gold: 1437;Includes amortisation of 
INFO   | Gold: 3302.a;– Loss of competitive a
INFO   | Gold: 2858;Trading property is carri
INFO   | Gold: 1285;These are amounts invoice
INFO   | Gold: 3610;Salaries were £39.0m (201
INFO   | Gold: 3839.b;Free cash flow 2 for th
INFO   | Gold: 5290;Group borrowings were £53
INFO   | Gold: 2682;The Group holds material 
INFO   | Gold: 2507;(2) Escondida – The decre
INFO   | Gold: 753;Seek to mitigate the impac
INFO   | Gold: 1919;Community unrest at Barbe
INFO   | Gold: 8844;An interim dividend of 4.
INFO   | Gold: 1816;Paul Daccus has an intere
INFO   | Gold: 5175.1;In the Group's manufact
INFO   | Gold: 3974;Dividends paid to shareho
INFO   | Gold: 3126.b;Asset management sales 
INFO   | Gold: 1625;There has been no change 
INFO   | Gold: 1284.b;Recognising that women 
INFO   | Gold: 2534;The Group is making inves
INFO   | Gold: 1434.a;Clontarf had held a 3% 
INFO   | Gold: 1742.a;A lengthy recruitment p
INFO   | Gold: 2264;2. Due to prior commitmen
INFO   | Gold: 3813;Performance during the ye
INFO   | Gold: 4025;Operating expenses EBITDA
